,user_id,song_id
1861,74236,56
1862,74241,283
1863,74258,213
1864,74270,169
1865,74311,227
1866,74342,7
1867,74360,227
1868,74477,519
1869,74551,248
1870,74607,89
1871,74615,140
1872,74675,15
1873,74731,125
1874,74766,319
1875,74774,617
1876,74782,180
1877,74792,100
1878,74828,193
1879,74909,142
1880,74959,263
1881,74961,228
1882,74967,41
1883,75012,843
1884,75040,103
1885,75064,68
1886,75073,296
1887,75115,34
1888,75152,92
1889,75153,283
1890,75196,642
1891,75224,283
1892,75257,3
1893,75258,24
1894,75351,76
1895,75402,397
1896,75420,286
1897,75473,41
1898,75475,43
1899,75489,22
1900,75622,15
1901,75623,412
1902,75739,126
1903,75764,286
1904,75775,477
1905,75892,668
1906,75943,7
1907,75944,461
1908,75971,15
1909,75972,54
1910,75976,391
1911,75987,607
1912,76021,1291
1913,76055,364
1914,76078,822
1915,76120,90
1916,76161,15
1917,76162,2763
1918,76207,725
1919,76268,66
1920,76358,309
1921,76364,91
1922,76472,946
1923,76517,177
1924,76541,112
1925,76583,271
1926,76609,1743
1927,76624,308
1928,76631,212
1929,76639,7
1930,76710,123
1931,76729,163
1932,76735,199
1933,76736,108
1934,76745,15
1935,76746,711
1936,76778,44
1937,76785,28
1938,76793,92
1939,76838,19
1940,76936,118
1941,76989,7
1942,76999,761
1943,77050,537
1944,77084,10
1945,77099,15
1946,77143,49
1947,77155,33
1948,77165,15
1949,77215,641
1950,77264,668
1951,77307,244
1952,77330,265
1953,77341,53
1954,77397,7
1955,77410,72
1956,77421,34
1957,77531,20
1958,77548,135
1959,77642,545
1960,77650,716
1961,77662,226
1962,77700,17
1963,77720,348
1964,77723,115
1965,77737,20
1966,77762,7
1967,77790,2473
1968,77792,39
1969,77810,96
1970,77823,2343
1971,77837,1255
1972,77908,65
1973,77913,106
1974,78014,17
1975,78067,143
1976,78088,407
1977,78121,209
1978,78170,8
1979,78255,672
1980,78291,554
1981,78367,17
1982,78381,7
1983,78426,634
1984,78447,45
1985,78546,76
1986,78617,5
1987,78773,779
1988,78807,34
1989,78824,181
1990,78891,316
1991,79010,402
1992,79126,54
1993,79131,126
1994,79157,24
1995,79158,14
1996,79210,89
1997,79265,48
1998,79436,89
1999,79496,800
2000,79537,43
2001,79616,504
2002,79646,14
2003,79669,286
2004,79745,1661
2005,79910,116
2006,79914,696
2007,79925,1857
2008,80005,18
2009,80026,650
2010,80092,293
2011,80117,1306
2012,80303,75
2013,80305,95
2014,80370,7
2015,80407,33
2016,80420,1338
2017,80546,64
2018,80562,177
2019,80598,6
2020,80616,1936
2021,80703,470
2022,80707,1038
2023,80720,64
2024,80728,54
2025,80731,81
2026,80825,1543
2027,80834,188
2028,80872,43
2029,80910,311
2030,80915,1382
2031,80937,46
2032,81002,117
2033,81038,15
2034,81045,7
2035,81068,1199
2036,81069,309
2037,81103,140
2038,81125,397
2039,81147,135
2040,81157,186
2041,81198,43
2042,81253,105
2043,81306,3
2044,81356,92
2045,81451,7
2046,81515,33
2047,81529,141
2048,81578,487
2049,81641,54
2050,81692,616
2051,81745,135
2052,81791,108
2053,81807,201
2054,81812,19
2055,81819,553
2056,81935,7
2057,81985,51
2058,82014,70
2059,82063,211
2060,82068,463
2061,82069,332
2062,82089,59
2063,82113,68
2064,82143,99
2065,82168,2
2066,82203,48
2067,82207,15
2068,82209,10
2069,82307,66
2070,82334,56
2071,82358,140
2072,82377,214
2073,82411,87
2074,82442,1776
2075,82602,826
2076,82703,382
2077,82714,185
2078,82744,1324
2079,82819,48
2080,82836,6
2081,82924,160
2082,82932,334
2083,82996,224
2084,83004,7
2085,83065,320
2086,83066,7
2087,83087,2231
2088,83147,324
2089,83164,680
2090,83177,338
2091,83183,8
2092,83219,938
2093,83249,910
2094,83288,283
2095,83330,321
2096,83382,46
2097,83445,15
2098,83481,184
2099,83515,549
2100,83564,208
2101,83580,939
2102,83583,309
2103,83646,1587
2104,83655,2
2105,83780,2
2106,83822,41
2107,83836,589
2108,83866,57
2109,83881,185
2110,83882,470
2111,83888,411
2112,84112,17
2113,84157,20
2114,84178,17
2115,84179,46
2116,84199,910
2117,84211,691
2118,84226,25
2119,84228,770
2120,84293,20
2121,84348,69
2122,84357,142
2123,84383,141
2124,84411,143
2125,84561,668
2126,84695,1792
2127,84708,193
2128,84734,51
2129,84746,323
2130,84761,285
2131,84833,983
2132,84920,20
2133,84939,7
2134,84977,920
2135,85019,162
2136,85149,70
2137,85207,400
2138,85246,86
2139,85308,5
2140,85338,19
2141,85431,5
2142,85452,51
2143,85460,1089
2144,85468,223
2145,85472,65
2146,85474,54
2147,85486,219
2148,85565,20
2149,85572,177
2150,85578,39
2151,85591,95
2152,85672,114
2153,85715,110
2154,85728,14
2155,85772,24
2156,85814,17
2157,85843,15
2158,85908,342
2159,85962,5
2160,85993,103
2161,86011,63
2162,86015,1380
2163,86046,17
2164,86085,44
2165,86102,412
2166,86122,137
2167,86133,125
2168,86162,95
2169,86195,10
2170,86197,28
2171,86203,823
2172,86237,114
2173,86369,44
2174,86477,124
2175,86479,144
2176,86550,1339
2177,86634,547
2178,86646,227
2179,86650,28
2180,86663,354
2181,86673,95
2182,86711,617
2183,86718,68
2184,86755,20
2185,86831,18
2186,86839,68
2187,86841,221
2188,86891,43
2189,86921,30
2190,86954,492
2191,86996,7
2192,87141,125
2193,87244,1111
2194,87267,7
2195,87304,65
2196,87383,7
2197,87390,1
2198,87403,87
2199,87436,680
2200,87473,254
2201,87514,126
2202,87569,1
2203,87594,15
2204,87606,142
2205,87619,39
2206,87630,575
2207,87668,33
2208,87706,89
2209,87753,95
2210,87785,34
2211,87875,1143
2212,87932,373
2213,88037,103
2214,88039,262
2215,88054,114
2216,88164,180
2217,88179,409
2218,88265,640
2219,88314,20
2220,88325,288
2221,88340,214
2222,88368,54
2223,88398,5
2224,88423,927
2225,88428,364
2226,88519,6
2227,88537,1002
2228,88626,834
2229,88662,17
2230,88677,264
2231,88731,66
2232,88754,321
2233,88761,41
2234,88766,184
2235,88811,38
2236,88856,212
2237,88881,205
2238,88907,30
2239,88932,15
2240,88941,76
2241,88950,44
2242,88984,56
2243,89009,15
2244,89025,2585
2245,89040,585
2246,89053,66
2247,89066,364
2248,89281,140
2249,89297,114
2250,89304,544
2251,89343,412
2252,89408,69
2253,89438,18
2254,89472,124
2255,89485,53
2256,89538,887
2257,89761,44
2258,89804,15
2259,89833,223
2260,89897,7
2261,89936,423
2262,89965,54
2263,90002,39
2264,90038,1071
2265,90110,566
2266,90150,72
2267,90184,267
2268,90298,30
2269,90316,121
2270,90390,352
2271,90432,287
2272,90462,24
2273,90489,226
2274,90517,493
2275,90518,32
2276,90549,125
2277,90553,263
2278,90572,7
2279,90636,1167
2280,90656,13
2281,90660,7
2282,90759,142
2283,90781,92
2284,90809,35
2285,90812,68
2286,90826,17
2287,90838,336
2288,90842,17
2289,90884,141
2290,90887,640
2291,90915,271
2292,90935,54
2293,91015,92
2294,91018,614
2295,91171,108
2296,91193,194
2297,91260,15
2298,91289,446
2299,91327,17
2300,91331,63
2301,91455,805
2302,91462,110
2303,91469,70
2304,91534,1725
2305,91607,952
2306,91630,20
2307,91656,370
2308,91663,9
2309,91670,141
2310,91738,7
2311,91773,393
2312,91774,383
2313,91789,44
2314,91827,72
2315,91852,43
2316,91868,122
2317,91949,82
2318,91992,15
2319,91995,121
2320,92069,611
2321,92072,7
2322,92111,20
2323,92227,210
2324,92346,86
2325,92356,142
2326,92392,460
2327,92399,1006
2328,92424,34
2329,92439,18
2330,92486,152
2331,92504,153
2332,92514,584
2333,92519,690
2334,92520,1682
2335,92572,1357
2336,92613,66
2337,92620,34
2338,92673,277
2339,92782,250
2340,92805,134
2341,92908,14
2342,92921,76
2343,93004,119
2344,93019,15
2345,93047,125
2346,93065,223
2347,93084,103
2348,93129,613
2349,93160,184
2350,93163,15
2351,93183,68
2352,93215,378
2353,93225,121
2354,93370,78
2355,93431,54
2356,93437,9
2357,93489,340
2358,93528,24
2359,93537,53
2360,93592,154
2361,93594,11
2362,93662,71
2363,93705,326
2364,93708,41
2365,93719,44
2366,93723,5
2367,93853,638
2368,93901,934
2369,93911,324
2370,94029,95
2371,94036,15
2372,94053,135
2373,94076,15
2374,94095,114
2375,94107,319
2376,94137,596
2377,94159,14
2378,94238,324
2379,94246,185
2380,94255,15
2381,94294,1653
2382,94428,69
2383,94446,133
2384,94456,838
2385,94471,366
2386,94528,41
2387,94544,364
2388,94599,54
2389,94670,7
2390,94687,15
2391,94738,132
2392,94796,2201
2393,94935,237
2394,95011,7
2395,95046,125
2396,95071,251
2397,95097,115
2398,95102,716
2399,95130,75
2400,95184,95
2401,95211,141
2402,95234,581
2403,95264,364
2404,95296,177
2405,95309,1519
2406,95323,52
2407,95424,446
2408,95449,2
2409,95541,20
2410,95568,2889
2411,95764,400
2412,95832,114
2413,95870,114
2414,95948,142
2415,96051,15
2416,96094,206
2417,96112,2049
2418,96208,7
2419,96229,30
2420,96257,638
2421,96265,350
2422,96266,17
2423,96293,529
2424,96380,68
2425,96395,81
2426,96410,17
2427,96429,5
2428,96471,43
2429,96492,15
2430,96543,184
2431,96545,209
2432,96647,573
2433,96649,554
2434,96668,153
2435,96720,89
2436,96751,283
2437,96850,187
2438,96871,192
2439,96937,15
2440,96955,114
2441,96964,115
2442,96986,250
2443,97002,7
2444,97015,498
2445,97033,9
2446,97066,899
2447,97086,122
2448,97219,184
2449,97310,15
2450,97323,51
2451,97407,41
2452,97457,479
2453,97536,192
2454,97609,470
2455,97638,1013
2456,97649,17
2457,97653,15
2458,97662,10
2459,97776,84
2460,97783,286
2461,97790,251
2462,97846,117
2463,97898,63
2464,98013,74
2465,98021,114
2466,98033,1536
2467,98034,2
2468,98060,286
2469,98080,99
2470,98088,199
2471,98110,412
2472,98125,283
2473,98144,209
2474,98189,470
2475,98216,353
2476,98401,201
2477,98468,211
2478,98489,7
2479,98538,1570
2480,98580,20
2481,98591,370
2482,98665,1238
2483,98694,20
2484,98722,212
2485,98735,124
2486,98843,184
2487,98902,73
2488,98993,7
2489,99022,43
2490,99109,15
2491,99127,15
2492,99163,93
2493,99232,1221
2494,99283,316
2495,99302,108
2496,99339,7
2497,99345,84
2498,99401,66
2499,99449,108
2500,99490,997
2501,99515,498
2502,99530,141
2503,99543,17
2504,99546,548
2505,99606,467
2506,99629,836
2507,99637,152
2508,99672,164
2509,99723,432
2510,99741,66
2511,99747,34
2512,99758,554
2513,99796,1288
2514,99833,434
2515,99855,5
2516,99896,667
2517,100018,729
2518,100091,87
2519,100108,17
2520,100131,554
2521,100171,60
2522,100211,547
2523,100225,6
2524,100252,9
2525,100288,380
2526,100300,801
2527,100360,368
2528,100408,498
2529,100411,33
2530,100439,844
2531,100440,17
2532,100453,143
2533,100456,33
2534,100538,76
2535,100571,7
2536,100592,37
2537,100662,2
2538,100668,53
2539,100737,44
2540,100778,7
2541,100794,207
2542,100810,68
2543,100938,7
2544,100941,532
2545,100945,46
2546,100969,56
2547,101056,177
2548,101226,34
2549,101234,65
2550,101266,254
2551,101288,48
2552,101290,56
2553,101312,56
2554,101326,8
2555,101358,48
2556,101414,41
2557,101445,5
2558,101455,221
2559,101473,17
2560,101506,33
2561,101508,272
2562,101532,137
2563,101541,814
2564,101585,366
2565,101632,20
2566,101663,786
2567,101719,444
2568,101777,544
2569,101779,63
2570,101923,463
2571,101932,462
2572,101936,640
2573,101977,214
2574,102009,286
2575,102011,86
2576,102024,839
2577,102115,32
2578,102122,134
2579,102133,131
2580,102186,87
2581,102217,1447
2582,102267,1722
2583,102367,48
2584,102504,140
2585,102579,1370
2586,102619,428
2587,102681,105
2588,102683,27
2589,102728,20
2590,102749,24
2591,102867,383
2592,102939,70
2593,103017,15
2594,103039,2179
2595,103089,590
2596,103131,118
2597,103154,635
2598,103163,286
2599,103164,2353
2600,103168,162
2601,103171,35
2602,103270,11
2603,103273,44
2604,103362,487
2605,103452,11
2606,103459,17
2607,103465,131
2608,103563,618
2609,103675,1380
2610,103677,51
2611,103680,7
2612,103687,20
2613,103794,43
2614,103833,433
2615,103889,3
2616,103902,41
2617,103945,582
2618,103964,7
2619,104116,6
2620,104117,53
2621,104138,44
2622,104318,2921
2623,104424,43
2624,104432,5
2625,104490,141
2626,104495,47
2627,104521,1162
2628,104563,69
2629,104587,68
2630,104595,10
2631,104611,7
2632,104694,467
2633,104708,123
2634,104730,199
2635,104733,106
2636,104762,289
2637,104790,17
2638,104800,7
2639,104804,75
2640,104823,135
2641,105034,34
2642,105121,726
2643,105125,2
2644,105180,51
2645,105198,503
2646,105211,108
2647,105304,441
2648,105306,10
2649,105335,296
2650,105490,2
2651,105583,250
2652,105661,39
2653,105678,303
2654,105686,32
2655,105702,223
2656,105810,268
2657,105818,90
2658,105829,201
2659,105947,788
2660,105956,192
2661,105959,54
2662,105965,445
2663,106138,1347
2664,106249,295
2665,106251,218
2666,106306,413
2667,106515,57
2668,106525,690
2669,106596,114
2670,106682,66
2671,106867,7
2672,106930,103
2673,107008,10
2674,107014,20
2675,107018,95
2676,107089,581
2677,107131,199
2678,107264,226
2679,107274,1863
2680,107426,131
2681,107487,15
2682,107559,124
2683,107576,164
2684,107623,15
2685,107670,895
2686,107672,17
2687,107679,537
2688,107695,149
2689,107715,184
2690,107726,153
2691,107743,86
2692,107770,106
2693,107783,7
2694,107873,286
2695,107878,218
2696,107932,44
2697,107967,125
2698,107999,1184
2699,108048,15
2700,108088,1339
2701,108091,5
2702,108117,7
2703,108195,296
2704,108198,253
2705,108226,181
2706,108279,442
2707,108300,119
2708,108307,90
2709,108356,373
2710,108418,7
2711,108459,383
2712,108467,17
2713,108529,602
2714,108591,838
2715,108604,9
2716,108659,34
2717,108686,373
2718,108709,260
2719,108712,64
2720,108713,143
2721,108755,43
2722,108761,43
2723,108833,106
2724,108836,990
2725,108869,2
2726,108890,2099
2727,108941,15
2728,108945,1771
2729,108997,858
2730,109018,39
2731,109019,124
2732,109070,412
2733,109124,1156
2734,109196,29
2735,109202,121
2736,109205,7
2737,109348,73
2738,109360,1492
2739,109362,117
2740,109520,794
2741,109747,178
2742,109806,13
2743,109944,226
2744,109999,261
2745,110019,1407
2746,110033,15
2747,110305,268
2748,110318,135
2749,110444,268
2750,110613,20
2751,110628,56
2752,110702,2951
2753,110717,690
2754,110736,13
2755,110751,4
2756,110786,5
2757,110812,66
2758,110816,289
2759,110832,801
2760,110888,548
2761,111101,14
2762,111125,8
2763,111147,546
2764,111157,569
2765,111208,95
2766,111216,654
2767,111255,70
2768,111257,794
2769,111268,96
2770,111526,547
2771,111529,7
2772,111579,7
2773,111581,34
2774,111607,41
2775,111616,39
2776,111623,7
2777,111631,89
2778,111665,162
2779,111720,135
2780,111893,5
2781,111995,20
2782,112054,162
2783,112068,18
2784,112131,43
2785,112279,253
2786,112288,60
2787,112294,1189
2788,112359,453
2789,112382,48
2790,112409,2564
2791,112469,5
2792,112480,456
2793,112509,184
2794,112637,387
2795,112650,7
2796,112681,211
2797,112682,32
2798,112712,201
2799,112754,127
2800,112780,83
2801,112807,999
2802,112848,4
2803,112865,533
2804,112877,283
2805,112965,74
2806,113095,403
2807,113222,199
2808,113270,68
2809,113291,826
2810,113311,279
2811,113369,141
2812,113440,14
2813,113594,114
2814,113610,7
2815,113749,161
2816,113837,332
2817,113884,7
2818,113900,65
2819,114011,1167
2820,114021,54
2821,114220,243
2822,114286,1105
2823,114303,492
2824,114306,71
2825,114395,199
2826,114402,15
2827,114422,2877
2828,114456,15
2829,114463,163
2830,114476,283
2831,114479,110
2832,114523,1083
2833,114555,17
2834,114599,100
2835,114611,501
2836,114624,6
2837,114715,533
2838,114789,177
2839,114857,76
2840,114914,145
2841,115042,84
2842,115096,382
2843,115100,76
2844,115159,48
2845,115169,141
2846,115351,15
2847,115366,54
2848,115428,65
2849,115450,223
2850,115456,145
2851,115605,227
2852,115693,7
2853,115705,43
2854,115767,631
2855,115859,841
2856,115873,186
2857,115912,15
2858,115949,19
2859,115990,43
2860,116042,92
2861,116096,54
2862,116150,99
2863,116268,7
2864,116317,777
2865,116353,6
2866,116411,319
2867,116412,44
2868,116441,34
2869,116530,2739
2870,116620,1035
2871,116646,427
2872,116653,1131
2873,116668,15
2874,116837,28
2875,116840,120
2876,116854,164
2877,116954,250
2878,116961,15
2879,116984,296
2880,117009,851
2881,117066,122
2882,117093,17
2883,117169,81
2884,117185,5
2885,117217,131
2886,117237,1172
2887,117248,373
2888,117274,977
2889,117390,1817
2890,117464,135
2891,117470,677
2892,117497,287
2893,117550,205
2894,117596,1099
2895,117610,910
2896,117632,68
2897,117650,575
2898,117656,33
2899,117729,364
2900,117730,7
2901,117733,39
2902,117797,95
2903,117835,496
2904,117836,41
2905,117839,54
2906,117844,601
2907,117852,7
2908,117860,192
2909,117862,394
2910,117889,91
2911,117928,30
2912,117946,711
2913,117952,201
2914,117985,141
2915,118112,154
2916,118275,10
2917,118303,7
2918,118305,65
2919,118321,99
2920,118422,17
2921,118476,46
2922,118526,1490
2923,118554,825
2924,118562,2038
2925,118569,640
2926,118640,501
2927,118660,17
2928,118690,5
2929,118713,124
2930,118726,5
2931,118732,103
2932,118760,153
2933,118804,91
2934,118831,72
2935,118864,7
2936,118870,13
2937,118903,135
2938,118933,15
2939,118937,5
2940,119003,424
2941,119101,114
2942,119173,420
2943,119204,729
2944,119220,141
2945,119252,68
2946,119372,605
2947,119374,103
2948,119448,7
2949,119453,20
2950,119546,15
2951,119564,498
2952,119598,7
2953,119601,188
2954,119603,114
2955,119605,20
2956,119659,824
2957,119804,56
2958,119814,393
2959,119864,150
2960,119950,1
2961,119977,87
2962,120099,15
2963,120101,66
2964,120145,25
2965,120414,211
2966,120421,1813
2967,120502,76
2968,120573,20
2969,120606,412
2970,120621,181
2971,120634,680
2972,120646,1416
2973,120651,287
2974,120764,15
2975,120777,87
2976,120815,135
2977,120871,34
2978,120951,15
2979,120967,204
2980,120990,122
2981,121007,69
2982,121038,96
2983,121153,11
2984,121433,1694
2985,121454,33
2986,121460,18
2987,121465,456
2988,121472,141
2989,121577,823
2990,121604,254
2991,121619,1240
2992,121630,2326
2993,121689,691
2994,121953,13
2995,121968,43
2996,122055,7
2997,122101,115
2998,122183,32
2999,122206,1071
3000,122221,15
3001,122240,115
3002,122264,53
3003,122331,5
3004,122381,7
3005,122401,547
3006,122519,164
3007,122596,33
3008,122628,435
3009,122753,219
3010,122760,201
3011,122864,196
3012,123031,1111
3013,123089,7
3014,123099,655
3015,123127,107
3016,123152,700
3017,123233,152
3018,123349,63
3019,123433,519
3020,123438,15
3021,123468,696
3022,123479,70
3023,123542,7
3024,123543,24
3025,123547,549
3026,123636,3018
3027,123668,103
3028,123685,143
3029,123710,126
3030,123713,1030
3031,123732,1156
3032,123854,3
3033,123877,382
3034,123900,7
3035,123925,460
3036,124016,208
3037,124030,20
3038,124126,355
3039,124149,204
3040,124163,411
3041,124172,188
3042,124173,56
3043,124227,180
3044,124256,184
3045,124331,2
3046,124333,49
3047,124357,43
3048,124358,289
3049,124366,7
3050,124435,957
3051,124449,48
3052,124516,332
3053,124544,140
3054,124569,115
3055,124584,471
3056,124637,69
3057,124640,115
3058,124731,7
3059,124739,38
3060,124849,15
3061,124870,123
3062,124969,28
3063,124995,65
3064,125040,114
3065,125041,375
3066,125077,56
3067,125110,20
3068,125114,106
3069,125127,107
3070,125137,19
3071,125142,38
3072,125162,84
3073,125182,53
3074,125212,141
3075,125291,15
3076,125329,1217
3077,125369,261
3078,125385,1071
3079,125401,1341
3080,125408,17
3081,125412,533
3082,125414,49
3083,125474,33
3084,125533,254
3085,125618,56
3086,125619,631
3087,125706,17
3088,125709,32
3089,125738,54
3090,125755,250
3091,125831,15
3092,125855,241
3093,125856,17
3094,125878,15
3095,125888,716
3096,125947,3
3097,125952,46
3098,125991,201
3099,125992,43
3100,125993,5
3101,126061,153
3102,126132,335
3103,126183,89
3104,126326,114
3105,126387,285
3106,126397,125
3107,126402,205
3108,126474,76
3109,126560,70
3110,126577,269
3111,126581,15
3112,126683,75
3113,126705,7
3114,126720,20
3115,126734,71
3116,126739,412
3117,126749,15
3118,126761,498
3119,126808,15
3120,126834,65
3121,126848,171
3122,126965,14
3123,127045,43
3124,127054,114
3125,127185,763
3126,127477,411
3127,127519,99
3128,127524,406
3129,127531,92
3130,127535,85
3131,127577,91
3132,127603,412
3133,127670,929
3134,127674,555
3135,127705,24
3136,127713,548
3137,127821,153
3138,127827,15
3139,127854,114
3140,127886,140
3141,127923,5
3142,127936,52
3143,127977,115
3144,128084,24
3145,128125,95
3146,128135,95
3147,128169,732
3148,128191,56
3149,128284,41
3150,128390,15
3151,128430,205
3152,128512,2324
3153,128528,435
3154,128582,289
3155,128635,126
3156,128672,124
3157,128750,75
3158,128770,4
3159,128792,343
3160,128832,283
3161,128846,208
3162,128875,613
3163,128876,7
3164,128879,7
3165,128913,125
3166,128947,503
3167,129025,243
3168,129052,882
3169,129105,24
3170,129112,41
3171,129132,1261
3172,129170,7
3173,129240,53
3174,129283,65
3175,129334,114
3176,129458,66
3177,129492,76
3178,129514,124
3179,129569,335
3180,129584,227
3181,129642,464
3182,129671,141
3183,129696,227
3184,129700,95
3185,129729,1212
3186,129735,52
3187,129850,245
3188,129867,34
3189,129891,364
3190,129921,103
3191,130058,28
3192,130070,259
3193,130083,115
3194,130086,614
3195,130204,7
3196,130205,64
3197,130208,32
3198,130245,286
3199,130251,17
3200,130270,103
3201,130279,149
3202,130283,441
3203,130392,92
3204,130457,951
3205,130460,118
3206,130479,314
3207,130487,17
3208,130653,115
3209,130680,150
3210,130734,125
3211,130745,114
3212,130746,389
3213,130772,15
3214,130775,6
3215,130798,631
3216,130819,7
3217,130837,140
3218,130875,51
3219,130886,644
3220,130929,15
3221,130972,15
3222,130983,2693
3223,131011,65
3224,131129,7
3225,131201,5
3226,131223,34
3227,131235,939
3228,131281,348
3229,131306,973
3230,131368,19
3231,131394,13
3232,131423,5
3233,131503,65
3234,131507,714
3235,131603,95
3236,131646,933
3237,131647,158
3238,131752,141
3239,131864,491
3240,131868,153
3241,131940,51
3242,131971,123
3243,131993,34
3244,132007,1202
3245,132038,466
3246,132054,36
3247,132063,902
3248,132069,2163
3249,132089,1194
3250,132096,161
3251,132135,214
3252,132162,76
3253,132306,91
3254,132346,83
3255,132428,885
3256,132477,186
3257,132479,366
3258,132508,60
3259,132585,669
3260,132662,253
3261,132670,1878
3262,132703,60
3263,132722,125
3264,132737,30
3265,132739,209
3266,132757,118
3267,132879,53
3268,132917,20
3269,133018,637
3270,133040,470
3271,133046,34
3272,133053,433
3273,133082,99
3274,133194,24
3275,133232,538
3276,133322,15
3277,133403,15
3278,133529,17
3279,133557,20
3280,133562,110
3281,133568,110
3282,133577,332
3283,133616,92
3284,133622,14
3285,133644,406
3286,133698,283
3287,133702,762
3288,133754,286
3289,133783,285
3290,133837,349
3291,133894,20
3292,133916,564
3293,133968,144
3294,133972,201
3295,134001,68
3296,134055,224
3297,134061,63
3298,134128,14
3299,134164,394
3300,134215,112
3301,134228,412
3302,134238,953
3303,134253,15
3304,134264,56
3305,134272,187
3306,134343,20
3307,134347,24
3308,134355,65
3309,134401,48
3310,134413,7
3311,134450,32
3312,134503,477
3313,134514,583
3314,134547,140
3315,134585,443
3316,134602,76
3317,134677,161
3318,134716,22
3319,134837,15
3320,134840,7
3321,134948,226
3322,134998,1520
3323,135011,334
3324,135060,351
3325,135132,76
3326,135182,420
3327,135184,43
3328,135187,446
3329,135251,641
3330,135366,224
3331,135370,1111
3332,135372,99
3333,135385,893
3334,135423,1880
3335,135428,143
3336,135502,461
3337,135551,638
3338,135562,91
3339,135601,11
3340,135618,242
3341,135646,761
3342,135653,19
3343,135677,68
3344,135732,54
3345,135735,205
3346,135807,153
3347,135825,52
3348,135829,227
3349,135832,441
3350,135861,41
3351,135900,114
3352,135953,20
3353,135956,1771
3354,135961,393
3355,135980,9
3356,136008,20
3357,136252,177
3358,136275,13
3359,136320,3
3360,136443,29
3361,136459,100
3362,136464,680
3363,136482,19
3364,136523,15
3365,136581,1298
3366,136587,163
3367,136628,1489
3368,136817,86
3369,136835,4
3370,136853,782
3371,136856,387
3372,136875,7
3373,137022,382
3374,137024,118
3375,137079,28
3376,137119,87
3377,137122,87
3378,137134,261
3379,137255,216
3380,137276,3
3381,137360,441
3382,137362,7
3383,137423,721
3384,137431,204
3385,137452,349
3386,137455,1877
3387,137497,20
3388,137519,165
3389,137624,760
3390,137636,15
3391,137661,211
3392,137759,204
3393,137803,418
3394,137812,30
3395,137843,30
3396,137934,15
3397,137985,280
3398,137993,1359
3399,138051,479
3400,138090,641
3401,138113,283
3402,138144,15
3403,138145,34
3404,138154,66
3405,138219,30
3406,138232,45
3407,138240,268
3408,138263,99
3409,138405,65
3410,138426,32
3411,138449,537
3412,138475,3071
3413,138531,1131
3414,138576,427
3415,138601,48
3416,138605,467
3417,138624,20
3418,138718,301
3419,138767,504
3420,138862,266
3421,138867,11
3422,138975,52
3423,139025,544
3424,139120,124
3425,139133,37
3426,139136,83
3427,139178,250
3428,139194,1768
3429,139205,907
3430,139241,554
3431,139261,572
3432,139392,134
3433,139481,6
3434,139508,108
3435,139552,6
3436,139597,125
3437,139646,479
3438,139658,466
3439,139690,32
3440,139699,99
3441,139712,8
3442,139752,54
3443,139797,53
3444,139799,38
3445,139897,2045
3446,139924,261
3447,139926,17
3448,139931,353
3449,139938,89
3450,140120,555
3451,140226,140
3452,140269,124
3453,140408,126
3454,140534,5
3455,140590,179
3456,140623,2967
3457,140634,604
3458,140695,406
3459,140797,201
3460,140804,261
3461,140806,305
3462,140825,1067
3463,140836,1423
3464,140852,32
3465,140859,7
3466,140874,7
3467,140882,389
3468,140943,293
3469,140959,34
3470,141011,105
3471,141028,7
3472,141051,654
3473,141068,17
3474,141115,7
3475,141156,343
3476,141158,275
3477,141166,6
3478,141172,32
3479,141227,7
3480,141231,153
3481,141245,575
3482,141337,12
3483,141475,103
3484,141506,445
3485,141513,5
3486,141521,991
3487,141565,560
3488,141639,10
3489,141719,76
3490,141721,17
3491,141737,213
3492,141763,99
3493,141780,592
3494,141824,462
3495,141826,718
3496,141881,188
3497,141946,116
3498,141956,412
3499,142039,628
3500,142041,7
3501,142137,750
3502,142205,41
3503,142288,450
3504,142300,13
3505,142306,131
3506,142311,554
3507,142316,691
3508,142326,574
3509,142356,199
3510,142423,34
3511,142451,1288
3512,142466,212
3513,142591,407
3514,142700,1042
3515,142723,32
3516,142746,541
3517,142844,309
3518,142885,817
3519,142912,286
3520,142971,34
3521,143053,1414
3522,143075,84
3523,143139,20
3524,143158,33
3525,143180,117
3526,143224,52
3527,143251,142
3528,143303,44
3529,143318,44
3530,143338,351
3531,143349,493
3532,143451,48
3533,143475,351
3534,143515,801
3535,143547,7
3536,143571,879
3537,143645,17
3538,143669,184
3539,143675,20
3540,143745,726
3541,143772,33
3542,143896,1297
3543,144011,7
3544,144131,696
3545,144144,44
3546,144163,142
3547,144288,34
3548,144304,95
3549,144385,75
3550,144418,1300
3551,144426,582
3552,144428,14
3553,144481,311
3554,144653,211
3555,144654,17
3556,144669,5
3557,144695,32
3558,144716,91
3559,144789,49
3560,144803,48
3561,144839,194
3562,144849,213
3563,144853,411
3564,144882,194
3565,144888,56
3566,144919,473
3567,144944,140
3568,144955,667
3569,144992,124
3570,145076,34
3571,145129,7
3572,145135,5
3573,145154,17
3574,145174,7
3575,145216,324
3576,145277,47
3577,145341,649
3578,145403,732
3579,145411,100
3580,145454,289
3581,145455,70
3582,145480,25
3583,145483,2461
3584,145510,15
3585,145583,9
3586,145596,33
3587,145600,423
3588,145617,11
3589,145669,212
3590,145682,1126
3591,145710,259
3592,145746,515
3593,145776,33
3594,145777,95
